fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-02-21,ATU1,valid,1,fit,available,1,blue,0.291572697924,0.572728795098,0.102047504254,0.0126145384375,0.0210364642872
1,2018-02-21,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-21,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-21,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-21,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-02-21,MJ1,valid,3,fit,available,2,yellow,0.00737295932586,0.101870927745,0.377204377813,0.333591975223,0.179959759894
1,2018-02-21,MJ3,valid,4,fit,available,4,red,0.00457386516774,0.0537890763158,0.015367429521,0.206946037307,0.719323591689
1,2018-02-21,MJ9,valid,2,fit,available,3,orange,0.0122910808119,0.0517422738856,0.378965862011,0.556114003135,0.000886780156001
1,2018-02-22,ATU1,valid,1,fit,available,1,blue,0.291572697924,0.572728795098,0.102047504254,0.0126145384375,0.0210364642872
1,2018-02-22,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-22,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-22,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-22,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-02-22,MJ1,valid,3,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-02-22,MJ3,valid,4,fit,available,4,red,0.00460127196489,0.0481193396944,0.0154595118208,0.208186066878,0.723633809642
1,2018-02-22,MJ9,valid,2,fit,available,3,orange,0.0120969876985,0.0662732644102,0.372981468519,0.547332196237,0.00131608313554
1,2018-02-23,ATU1,valid,1,fit,available,1,blue,0.291572697924,0.572728795098,0.102047504254,0.0126145384375,0.0210364642872
1,2018-02-23,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-23,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-23,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-23,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-02-23,MJ1,valid,3,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-02-23,MJ3,valid,4,fit,available,4,red,0.00469726574743,0.0288579454079,0.0151848715545,0.212529337214,0.738730580076
1,2018-02-23,MJ9,valid,2,fit,available,3,orange,0.0120969876985,0.0662732644102,0.372981468519,0.547332196237,0.00131608313554
1,2018-02-24,ATU1,valid,0,fit,available,1,blue,0.295957925923,0.581342586327,0.0885423768732,0.0128042599977,0.0213528508791
1,2018-02-24,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-24,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-24,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-24,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-02-24,MJ1,valid,3,fit,available,2,yellow,0.00810465233787,0.0127405342335,0.414638167306,0.366697666756,0.197818979366
1,2018-02-24,MJ3,valid,3,fit,available,3,orange,0.0160715280512,0.098736436059,0.0306639902664,0.727161584717,0.127366460906
1,2018-02-24,MJ9,valid,2,fit,available,3,orange,0.0120969876985,0.0662732644102,0.372981468519,0.547332196237,0.00131608313554
1,2018-02-25,ATU1,valid,0,fit,available,1,blue,0.305920743272,0.6009122937,0.0578600229792,0.0132352891829,0.0220716508658
1,2018-02-25,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-25,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-25,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-25,ATU5,valid,1,fit,available,3,orange,0.0190770405933,0.201548567317,0.25268460933,0.507678642222,0.0190111405378
1,2018-02-25,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
1,2018-02-25,MJ3,valid,3,fit,available,3,orange,0.0151719494666,0.0369585023971,0.0289476214884,0.917827296817,0.00109462983124
1,2018-02-25,MJ9,valid,2,fit,available,3,orange,0.0120969876985,0.0662732644102,0.372981468519,0.547332196237,0.00131608313554
1,2018-02-26,ATU1,valid,0,fit,available,1,blue,0.305920743272,0.6009122937,0.0578600229792,0.0132352891829,0.0220716508658
1,2018-02-26,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-26,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-26,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-26,ATU5,valid,1,fit,available,1,blue,0.0491581268814,0.519354665965,0.430958730279,6.62922537982e-05,0.00046218462093
1,2018-02-26,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
1,2018-02-26,MJ3,valid,3,fit,available,3,orange,0.0151719494666,0.0369585023971,0.0289476214884,0.917827296817,0.00109462983124
1,2018-02-26,MJ9,valid,2,fit,available,3,orange,0.011901426452,0.0652018834583,0.366951808681,0.538483963173,0.0174609182361
1,2018-02-27,ATU1,valid,0,fit,available,0,green,0.502366718775,0.453043807547,0.0177645577102,0.0100495880196,0.0167753279483
1,2018-02-27,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-27,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-27,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-27,ATU5,valid,1,fit,available,1,blue,0.0541893867562,0.57250982987,0.37271821769,7.30771656267e-05,0.000509488517265
1,2018-02-27,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
1,2018-02-27,MJ3,valid,3,fit,available,3,orange,0.0151719494666,0.0369585023971,0.0289476214884,0.917827296817,0.00109462983124
1,2018-02-27,MJ9,valid,2,fit,available,3,orange,0.011901426452,0.0652018834583,0.366951808681,0.538483963173,0.0174609182361
1,2018-02-28,ATU1,valid,0,fit,available,0,green,0.502366718775,0.453043807547,0.0177645577102,0.0100495880196,0.0167753279483
1,2018-02-28,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-28,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-02-28,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-02-28,ATU5,valid,0,fit,available,2,yellow,0.163388888057,0.384347299063,0.452263551796,2.30955185212e-07,3.01286543601e-08
1,2018-02-28,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
1,2018-02-28,MJ3,valid,3,fit,available,3,orange,0.0153029292934,0.0286445405814,0.0291975270432,0.925750923284,0.00110407979849
1,2018-02-28,MJ9,valid,2,fit,available,3,orange,0.011901426452,0.0652018834583,0.366951808681,0.538483963173,0.0174609182361
1,2018-03-01,ATU1,valid,0,fit,available,0,green,0.502611684479,0.454780328259,0.017773220122,0.0100544884326,0.014780278708
1,2018-03-01,ATU2,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-01,ATU3,valid,2,fit,available,2,yellow,0.0889318606168,0.323974168619,0.57567328072,0.0050044105943,0.00641627944997
1,2018-03-01,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-01,ATU5,valid,0,fit,available,2,yellow,0.163388888057,0.384347299063,0.452263551796,2.30955185212e-07,3.01286543601e-08
1,2018-03-01,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
1,2018-03-01,MJ3,valid,3,fit,available,3,orange,0.0153029292934,0.0286445405814,0.0291975270432,0.925750923284,0.00110407979849
1,2018-03-01,MJ9,valid,2,fit,available,4,red,0.00691849243768,0.0955916358781,0.21331504451,0.31302947105,0.371145356124
1,2018-03-02,ATU1,valid,0,fit,available,0,green,0.633128085929,0.313199637333,0.0223885062447,0.0126654019653,0.0186183685277
1,2018-03-02,ATU2,valid,2,fit,available,2,yellow,0.112764001746,0.286486647545,0.587581104105,0.00503251951951,0.00813572708455
1,2018-03-02,ATU3,valid,1,fit,available,2,yellow,0.101857836196,0.378393315956,0.507054166412,0.00534581527431,0.00734886616192
1,2018-03-02,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-02,ATU5,valid,0,fit,available,2,yellow,0.163388907627,0.384347345098,0.452263605965,1.11181963716e-07,3.01286579688e-08
1,2018-03-02,MJ1,valid,3,fit,available,3,orange,0.0106238061715,0.0167006505122,0.232691250474,0.480677612406,0.259306680436
