fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-02-21,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-22,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-23,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-24,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-25,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-26,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-27,valid,2,False,,fit,available,v1_fallback,2,yellow,0.00195512894756,0.0251882307858,0.96780579832,0.00327172557093,0.00177911637614
1,2018-02-28,valid,2,False,2,fit,available,residual_ngboost,1,blue,2.42049915597e-05,0.565282449457,0.434440802016,0.000252543535237,0
1,2018-03-01,valid,2,False,2,fit,available,residual_ngboost,1,blue,2.42049915597e-05,0.565282449457,0.434440802016,0.000252543535237,0
1,2018-03-02,valid,2,False,2,fit,available,residual_ngboost,1,blue,2.42049915597e-05,0.565282449457,0.434440802016,0.000252543535237,0
1,2018-03-03,valid,1,True,2,fit,available,residual_ngboost,1,blue,1.98779487152e-05,0.642995406383,0.356777318469,0.000207397198607,0
1,2018-03-04,valid,1,False,2,fit,available,residual_ngboost,1,blue,1.98779487152e-05,0.642995406383,0.356777318469,0.000207397198607,0
1,2018-03-05,valid,1,False,2,fit,available,residual_ngboost,1,blue,1.98779487152e-05,0.642995406383,0.356777318469,0.000207397198607,0
1,2018-03-06,valid,1,False,2,fit,available,residual_ngboost,1,blue,4.52554711613e-06,0.918721939963,0.0812263170529,4.7217437146e-05,0
1,2018-03-07,valid,1,False,2,fit,available,residual_ngboost,1,blue,4.52554711613e-06,0.918721939963,0.0812263170529,4.7217437146e-05,0
1,2018-03-08,valid,1,False,2,fit,available,residual_ngboost,1,blue,4.52554711613e-06,0.918721939963,0.0812263170529,4.7217437146e-05,0
1,2018-03-09,valid,1,False,2,fit,available,residual_ngboost,1,blue,4.52554711613e-06,0.918721939963,0.0812263170529,4.7217437146e-05,0
1,2018-03-10,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00114699020223,0.998301318232,0.000551691565673,0,0
1,2018-03-11,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00114699020223,0.998301318232,0.000551691565673,0,0
1,2018-03-12,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00120640291244,0.998213328564,0.00058026852392,0,0
1,2018-03-13,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00120640291244,0.998213328564,0.00058026852392,0,0
1,2018-03-14,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00120640291244,0.998213328564,0.00058026852392,0,0
1,2018-03-15,valid,1,False,1,fit,available,residual_ngboost,1,blue,0.00120640291244,0.998213328564,0.00058026852392,0,0
1,2018-03-16,valid,2,True,1,fit,available,residual_ngboost,2,yellow,0.000398270677329,0.329540897478,0.670060831845,0,0
1,2018-03-17,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000147875831118,0.150009506358,0.849842617811,0,0
1,2018-03-18,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000147875831118,0.150009506358,0.849842617811,0,0
1,2018-03-19,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000147875831118,0.150009506358,0.849842617811,0,0
1,2018-03-20,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000167966610653,0.170390172337,0.829441861053,0,0
1,2018-03-21,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000167966610653,0.170390172337,0.829441861053,0,0
1,2018-03-22,valid,2,False,1,fit,available,residual_ngboost,2,yellow,0.000167966610653,0.170390172337,0.829441861053,0,0
1,2018-03-23,valid,2,False,2,fit,available,residual_ngboost,3,orange,1.52032348607e-05,0.000191406211902,0.295434071578,0.704359318975,0
1,2018-03-24,valid,2,False,2,fit,available,residual_ngboost,3,orange,1.52032348607e-05,0.000191406211902,0.295434071578,0.704359318975,0
1,2018-03-25,valid,2,False,2,fit,available,residual_ngboost,3,orange,1.52032348607e-05,0.000191406211902,0.295434071578,0.704359318975,0
1,2018-03-26,valid,3,True,2,fit,available,residual_ngboost,3,orange,1.36306163003e-05,0.000171607204378,0.264874449985,0.734940312194,0
1,2018-03-27,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.18225007068e-05,0.000148843328163,0.229738575511,0.77010075866,0
1,2018-03-28,valid,3,False,2,fit,available,residual_ngboost,3,orange,1.06548145235e-05,0.000134142352279,0.207047728028,0.792807474805,0
1,2018-03-29,valid,3,False,2,fit,available,residual_ngboost,3,orange,9.98049305592e-06,0.000125652756552,0.127465778825,0.872398587925,0
1,2018-03-30,valid,3,False,2,fit,available,residual_ngboost,3,orange,9.98049305592e-06,0.000125652756552,0.127465778825,0.872398587925,0
1,2018-03-31,valid,3,False,2,fit,available,residual_ngboost,3,orange,9.98049305592e-06,0.000125652756552,0.127465778825,0.872398587925,0
1,2018-04-01,valid,3,False,2,fit,available,residual_ngboost,3,orange,9.98049305592e-06,0.000125652756552,0.127465778825,0.872398587925,0
1,2018-04-02,valid,3,False,3,fit,available,residual_ngboost,4,red,0,2.93517688737e-05,0.000369533914607,0.374865856669,0.624735257647
1,2018-04-03,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-04,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-05,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-06,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-07,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-08,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-09,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
1,2018-04-10,valid,3,False,3,fit,available,residual_ngboost,3,orange,0,7.80716057018e-05,0.0009829086008,0.997090821984,0.0018481978099
