stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M0,deterministic,2016-07-01,ATU1,prefix_792_v1_1,train,warmup,0.0,,,,,,,
development,M0,deterministic,2016-07-01,ATU5,prefix_792_v1_1,train,warmup,0.0,,,,,,,
development,M0,deterministic,2016-07-01,MJ3,prefix_792_v1_1,train,warmup,944.5426666666664,,,,,,,
development,M0,deterministic,2016-07-01,MJ1,prefix_792_v1_1,train,warmup,673.7466666666666,,,,,,,
development,M0,deterministic,2016-07-02,ATU1,prefix_792_v1_1,train,warmup,1.55539632673948,,,,,,,
development,M0,deterministic,2016-07-02,ATU5,prefix_792_v1_1,train,warmup,3.1832528165806773,,,,,,,
development,M0,deterministic,2016-07-02,MJ3,prefix_792_v1_1,train,warmup,944.7100664233914,,,,,,,
development,M0,deterministic,2016-07-02,MJ1,prefix_792_v1_1,train,warmup,673.7214987673719,,,,,,,
development,M0,deterministic,2016-07-03,ATU1,prefix_792_v1_1,train,warmup,2.975552609291044,,,,,,,
development,M0,deterministic,2016-07-03,ATU5,prefix_792_v1_1,train,warmup,6.085894852445703,,,,,,,
development,M0,deterministic,2016-07-03,MJ3,prefix_792_v1_1,train,warmup,944.8732250475348,,,,,,,
development,M0,deterministic,2016-07-03,MJ1,prefix_792_v1_1,train,warmup,673.6957968674885,,,,,,,
development,M0,deterministic,2016-07-04,ATU1,prefix_792_v1_1,train,warmup,4.272638907623307,,,,,,,
development,M0,deterministic,2016-07-04,ATU5,prefix_792_v1_1,train,warmup,8.733694791768178,,,,,,,
development,M0,deterministic,2016-07-04,MJ3,prefix_792_v1_1,train,warmup,945.0322609859512,,,,,,,
development,M0,deterministic,2016-07-04,MJ1,prefix_792_v1_1,train,warmup,673.6696141749402,,,,,,,
development,M0,deterministic,2016-07-05,ATU1,prefix_792_v1_1,train,warmup,5.457722642361043,,,,,,,
development,M0,deterministic,2016-07-05,ATU5,prefix_792_v1_1,train,warmup,11.15004006276983,,,,,,,
development,M0,deterministic,2016-07-05,MJ3,prefix_792_v1_1,train,warmup,945.1872894794104,,,,,,,
development,M0,deterministic,2016-07-05,MJ1,prefix_792_v1_1,train,warmup,673.6430018264887,,,,,,,
development,M0,deterministic,2016-07-06,ATU1,prefix_792_v1_1,train,warmup,6.540868944248976,,,,,,,
development,M0,deterministic,2016-07-06,ATU5,prefix_792_v1_1,train,warmup,13.356157264553536,,,,,,,
development,M0,deterministic,2016-07-06,MJ3,prefix_792_v1_1,train,warmup,945.3384226477588,,,,,,,
development,M0,deterministic,2016-07-06,MJ1,prefix_792_v1_1,train,warmup,673.6160089536302,,,,,,,
development,M0,deterministic,2016-07-07,ATU1,prefix_792_v1_1,train,warmup,7.531231844359549,,,,,,,
development,M0,deterministic,2016-07-07,ATU5,prefix_792_v1_1,train,warmup,15.371312180074057,,,,,,,
development,M0,deterministic,2016-07-07,MJ3,prefix_792_v1_1,train,warmup,945.4857695728438,,,,,,,
development,M0,deterministic,2016-07-07,MJ1,prefix_792_v1_1,train,warmup,673.588682746569,,,,,,,
development,M0,deterministic,2016-07-08,ATU1,prefix_792_v1_1,train,warmup,8.437137142618397,,,,,,,
