stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M0,deterministic,2016-07-01,ATU1,advisor_frozen_1168,train,warmup,0.0,,,,,,,
final,M0,deterministic,2016-07-01,ATU5,advisor_frozen_1168,train,warmup,0.0,,,,,,,
final,M0,deterministic,2016-07-01,MJ3,advisor_frozen_1168,train,warmup,944.5426666666664,,,,,,,
final,M0,deterministic,2016-07-01,MJ1,advisor_frozen_1168,train,warmup,673.7466666666666,,,,,,,
final,M0,deterministic,2016-07-02,ATU1,advisor_frozen_1168,train,warmup,0.3734112029879628,,,,,,,
final,M0,deterministic,2016-07-02,ATU5,advisor_frozen_1168,train,warmup,2.5208045828530516,,,,,,,
final,M0,deterministic,2016-07-02,MJ3,advisor_frozen_1168,train,warmup,944.6828981902655,,,,,,,
final,M0,deterministic,2016-07-02,MJ1,advisor_frozen_1168,train,warmup,673.7224501640966,,,,,,,
final,M0,deterministic,2016-07-03,ATU1,advisor_frozen_1168,train,warmup,0.7365015182609705,,,,,,,
final,M0,deterministic,2016-07-03,ATU5,advisor_frozen_1168,train,warmup,4.918045753859083,,,,,,,
final,M0,deterministic,2016-07-03,MJ3,advisor_frozen_1168,train,warmup,944.823609681768,,,,,,,
final,M0,deterministic,2016-07-03,MJ1,advisor_frozen_1168,train,warmup,673.7022109168176,,,,,,,
final,M0,deterministic,2016-07-04,ATU1,advisor_frozen_1168,train,warmup,1.0908450447803393,,,,,,,
final,M0,deterministic,2016-07-04,ATU5,advisor_frozen_1168,train,warmup,7.2014420889110164,,,,,,,
final,M0,deterministic,2016-07-04,MJ3,advisor_frozen_1168,train,warmup,944.9647793609234,,,,,,,
final,M0,deterministic,2016-07-04,MJ1,advisor_frozen_1168,train,warmup,673.6858569355375,,,,,,,
final,M0,deterministic,2016-07-05,ATU1,advisor_frozen_1168,train,warmup,1.4377466102244472,,,,,,,
final,M0,deterministic,2016-07-05,ATU5,advisor_frozen_1168,train,warmup,9.379311547496622,,,,,,,
final,M0,deterministic,2016-07-05,MJ3,advisor_frozen_1168,train,warmup,945.1063859655866,,,,,,,
final,M0,deterministic,2016-07-05,MJ1,advisor_frozen_1168,train,warmup,673.673298238612,,,,,,,
final,M0,deterministic,2016-07-06,ATU1,advisor_frozen_1168,train,warmup,1.7782879744323195,,,,,,,
final,M0,deterministic,2016-07-06,ATU5,advisor_frozen_1168,train,warmup,11.458849464364084,,,,,,,
final,M0,deterministic,2016-07-06,MJ3,advisor_frozen_1168,train,warmup,945.2484087403593,,,,,,,
final,M0,deterministic,2016-07-06,MJ1,advisor_frozen_1168,train,warmup,673.6644468087419,,,,,,,
final,M0,deterministic,2016-07-07,ATU1,advisor_frozen_1168,train,warmup,2.1133661043321545,,,,,,,
final,M0,deterministic,2016-07-07,ATU5,advisor_frozen_1168,train,warmup,13.44634639323205,,,,,,,
final,M0,deterministic,2016-07-07,MJ3,advisor_frozen_1168,train,warmup,945.3908274254776,,,,,,,
final,M0,deterministic,2016-07-07,MJ1,advisor_frozen_1168,train,warmup,673.6592165506001,,,,,,,
final,M0,deterministic,2016-07-08,ATU1,advisor_frozen_1168,train,warmup,2.443724880891337,,,,,,,
final,M0,deterministic,2016-07-08,ATU5,advisor_frozen_1168,train,warmup,15.34735905234162,,,,,,,
